order_id,tip
609670,1.0
562179,0.0
1892206,1.0
3026391,0.0
3041867,1.0
1786487,1.0
626676,1.0
873983,1.0
2423913,0.0
314265,0.0
3252520,1.0
2486060,1.0
984877,1.0
517,1.0
2939303,0.0
2407628,0.0
1125107,1.0
2840973,1.0
3127290,1.0
970648,0.0
362465,0.0
400649,1.0
66680,0.0
3215439,1.0
1874582,1.0
1975557,1.0
1666791,0.0
346738,0.0
1705262,0.0
1645908,1.0
827143,1.0
462064,1.0
36522,1.0
249500,1.0
2322144,1.0
1871144,1.0
2226246,0.0
2670070,1.0
1926696,0.0
2454868,0.0
1927968,1.0
1835651,1.0
2237918,1.0
1249581,0.0
2812122,1.0
3243908,1.0
2050747,0.0
2199264,0.0
171506,0.0
2303466,1.0
2483923,1.0
79869,1.0
220268,1.0
1826663,1.0
1504755,0.0
1519520,1.0
1445358,0.0
2253421,1.0
2938568,1.0
2415767,0.0
2804394,0.0
1760633,1.0
3409025,0.0
939295,1.0
2356585,0.0
2420243,0.0
638433,0.0
878136,0.0
971178,1.0
1539704,1.0
2112958,1.0
991999,0.0
3001250,1.0
882344,0.0
748287,0.0
1417792,0.0
1892722,1.0
2435262,0.0
434653,1.0
2446442,0.0
3159734,1.0
1398047,1.0
2290928,0.0
1846739,1.0
559932,0.0
3162467,0.0
2412692,1.0
1708939,1.0
270558,1.0
2447976,1.0
2575847,0.0
2510586,0.0
3292620,1.0
2690662,0.0
1517070,0.0
3225651,1.0
2134726,0.0
1485788,1.0
2540434,0.0
270550,0.0
1821743,1.0
2952329,0.0
2483834,0.0
2023068,0.0
500264,0.0
42166,0.0
1649088,1.0
2835549,0.0
477144,1.0
1754707,0.0
382862,0.0
906391,1.0
463545,1.0
1002314,1.0
990378,1.0
2728153,1.0
2162732,1.0
1250989,1.0
2719727,0.0
1108728,1.0
20801,0.0
3371691,1.0
1435843,1.0
217529,0.0
1545725,0.0
1563174,0.0
3347107,1.0
1412997,1.0
1399155,1.0
1407934,1.0
2672936,0.0
3419208,0.0
669066,1.0
705376,1.0
2330193,0.0
1187677,1.0
270224,0.0
1951081,1.0
1069140,1.0
3151570,1.0
441275,1.0
1138356,1.0
2249805,1.0
1330227,0.0
1024622,1.0
2917498,1.0
651227,0.0
799259,1.0
1918074,0.0
737010,1.0
3035980,1.0
871582,1.0
3049407,1.0
1597974,0.0
254328,1.0
971418,0.0
2844686,0.0
470486,1.0
899002,1.0
2803728,1.0
2754303,1.0
1483712,1.0
3304163,0.0
2443191,1.0
1821671,0.0
2564828,0.0
2936476,0.0
715579,0.0
1434546,0.0
2142950,1.0
56434,1.0
2929232,0.0
1334658,0.0
2462767,1.0
3186786,0.0
3284493,0.0
93138,1.0
3246555,0.0
2053991,0.0
87739,0.0
1398672,0.0
1462104,1.0
1795289,1.0
391447,1.0
1759246,1.0
3202030,1.0
687865,0.0
2450017,0.0
764341,0.0
1992576,1.0
2042643,0.0
345573,0.0
851678,1.0
1573883,0.0
1033775,0.0
1509944,1.0
284076,0.0
663774,0.0
2798028,1.0
851476,0.0
3413231,1.0
3224919,1.0
337902,0.0
406923,1.0
1355483,1.0
1014860,1.0
1969705,0.0
2105362,0.0
671654,0.0
1252691,1.0
1828606,0.0
1271575,0.0
165533,0.0
2246337,1.0
3115885,0.0
3299177,0.0
125606,0.0
2363887,0.0
3352607,0.0
1767942,1.0
3319366,0.0
265118,0.0
3192604,1.0
3397251,1.0
1996663,1.0
1522206,0.0
579735,0.0
2700174,0.0
1650880,0.0
3321849,1.0
728271,0.0
2971897,0.0
827487,0.0
312769,0.0
2191779,0.0
278902,1.0
1509159,1.0
2310607,1.0
1482625,1.0
2898706,1.0
2081856,1.0
2548421,0.0
2453254,0.0
2922551,1.0
1258566,1.0
2655587,0.0
2077863,1.0
2321563,1.0
1241313,1.0
252400,0.0
2183283,0.0
3333345,1.0
3376579,0.0
813605,0.0
2038925,0.0
3359611,0.0
1369830,1.0
153608,0.0
1039627,1.0
695830,0.0
1358897,0.0
439007,0.0
444231,1.0
1896983,1.0
58003,0.0
577018,1.0
1634336,1.0
1236500,0.0
1019715,0.0
602805,0.0
668217,1.0
1605738,1.0
1966532,1.0
676576,0.0
3244215,0.0
3077393,1.0
80205,1.0
3092982,0.0
903532,1.0
2965233,1.0
167519,1.0
2816892,0.0
476905,1.0
1446227,1.0
157664,1.0
1805419,1.0
2522600,1.0
1043176,0.0
3171159,0.0
2483698,1.0
792824,0.0
896565,1.0
920769,0.0
1731834,1.0
603104,0.0
1876426,1.0
919455,1.0
183815,0.0
551315,0.0
73689,1.0
2892128,1.0
3015661,1.0
200024,0.0
3390509,1.0
3329826,1.0
1892376,0.0
2558699,0.0
894572,0.0
618610,0.0
1236963,1.0
131371,1.0
1631293,0.0
1836596,1.0
2198114,1.0
1208779,1.0
77135,1.0
257175,0.0
3058498,1.0
1115200,1.0
597009,1.0
517732,1.0
2442129,0.0
1524388,1.0
3308403,1.0
3346970,1.0
2034563,0.0
3104324,0.0
1940386,1.0
1124923,1.0
252008,1.0
1098727,0.0
1501300,0.0
2801042,0.0
585550,1.0
2587857,0.0
345220,1.0
1371518,1.0
638202,1.0
2908624,0.0
2519352,1.0
1490003,0.0
1825272,1.0
2042900,1.0
2503041,0.0
1380276,0.0
356286,0.0
931046,1.0
1495489,0.0
188002,0.0
446208,1.0
848401,1.0
1221647,1.0
3414940,1.0
991769,1.0
2843064,1.0
1126387,0.0
1997565,0.0
1797778,0.0
177219,1.0
1429737,0.0
562272,1.0
1184063,1.0
1229292,1.0
3381182,1.0
1596307,1.0
1623914,1.0
2314297,1.0
2189792,1.0
3289492,1.0
308301,1.0
3299389,1.0
135855,0.0
1646930,1.0
940090,1.0
2822745,1.0
1866568,0.0
3075636,0.0
2043687,1.0
196429,0.0
150793,1.0
1223492,1.0
1917208,1.0
1398502,0.0
2890894,1.0
1013892,1.0
3170613,1.0
760820,1.0
3003583,0.0
3054236,0.0
1991532,0.0
3334563,1.0
205791,0.0
2886303,0.0
123265,0.0
1532905,0.0
302468,0.0
2937907,0.0
3349997,1.0
2483452,0.0
618374,0.0
1756951,0.0
1783741,0.0
2350383,1.0
2713459,0.0
2990207,1.0
3331514,0.0
2877635,0.0
2333857,1.0
191853,0.0
1553739,1.0
3124767,0.0
1196861,0.0
763536,0.0
2681777,0.0
1555636,1.0
3011851,1.0
39732,1.0
590255,0.0
819547,1.0
1894751,1.0
204311,1.0
3327554,1.0
1706958,1.0
3401241,1.0
1749497,0.0
3107159,0.0
43287,0.0
2465522,0.0
1430895,0.0
3102781,0.0
1546699,1.0
1417819,1.0
623032,1.0
1951771,1.0
2976105,0.0
2091749,1.0
2080476,1.0
638778,0.0
534838,1.0
1317239,0.0
903177,0.0
2491678,0.0
1811142,1.0
3068432,1.0
2887017,1.0
2960481,1.0
1620484,0.0
1312738,1.0
1539531,0.0
1314480,0.0
47887,1.0
544687,1.0
736467,1.0
865983,1.0
381417,0.0
1983294,0.0
249944,0.0
3032136,1.0
2361611,1.0
1089465,1.0
2475363,0.0
606368,1.0
1775004,0.0
1392230,1.0
579575,0.0
232370,0.0
220252,0.0
405836,1.0
2540872,1.0
1147438,0.0
2935249,1.0
1586149,0.0
158263,0.0
2416019,0.0
3198068,0.0
1427499,1.0
3206596,0.0
1692072,1.0
88728,0.0
426135,1.0
1046024,1.0
157448,0.0
2122685,0.0
1905989,0.0
277462,0.0
299268,0.0
169691,1.0
389519,0.0
586186,0.0
1484008,0.0
1333155,0.0
3156808,1.0
3165638,0.0
1228781,1.0
3179963,0.0
2553204,0.0
1497449,0.0
1841212,0.0
898152,0.0
2864339,0.0
2474264,0.0
468838,1.0
633800,1.0
409471,0.0
1279343,0.0
302838,0.0
2339302,0.0
1485425,0.0
3328497,0.0
3400381,0.0
2642891,0.0
1024515,1.0
3086913,0.0
502767,0.0
1346384,0.0
674643,0.0
270152,1.0
2641231,1.0
2137138,1.0
1835948,1.0
1586592,0.0
2348982,1.0
1491509,0.0
231273,0.0
2601964,0.0
1618235,0.0
3133867,0.0
2603820,0.0
39513,0.0
161019,0.0
2931575,0.0
799576,0.0
1649371,0.0
1221102,0.0
556445,1.0
939385,1.0
2927646,0.0
1205663,0.0
352244,1.0
730813,1.0
3146083,0.0
1371075,0.0
1685179,0.0
731031,0.0
1247049,1.0
1545362,0.0
349984,1.0
351903,0.0
33118,0.0
598764,1.0
273274,1.0
13496,1.0
2580760,0.0
2780691,0.0
1585400,1.0
1095339,0.0
2229488,0.0
3395629,0.0
3143182,1.0
2494482,0.0
3072549,1.0
776785,1.0
979905,0.0
2396649,1.0
3180034,0.0
2046025,0.0
3401218,0.0
803223,0.0
2962470,0.0
2594748,1.0
2295560,0.0
3389263,0.0
381346,0.0
1180741,1.0
120463,1.0
1060322,0.0
1040071,1.0
1262128,0.0
1950083,1.0
1317184,1.0
699089,1.0
2539021,1.0
1035621,1.0
1592746,1.0
3380698,0.0
1721852,0.0
2781766,0.0
1442612,0.0
2122898,1.0
3358617,1.0
1859341,1.0
394921,1.0
949654,0.0
1429865,0.0
996021,0.0
638199,1.0
1918171,1.0
2283225,1.0
2915079,0.0
1116156,1.0
3277966,0.0
727930,0.0
2764690,0.0
2259090,0.0
1668158,0.0
355243,0.0
1620373,0.0
3105903,0.0
2921725,0.0
1407608,1.0
1511296,1.0
211684,0.0
994651,0.0
799166,1.0
62539,1.0
87342,1.0
1830278,0.0
621739,1.0
3359669,1.0
940247,1.0
3110756,0.0
905737,0.0
404737,1.0
1825633,0.0
671950,1.0
432633,0.0
1565043,1.0
213325,0.0
2148676,1.0
1469864,0.0
187381,0.0
3062580,1.0
805264,1.0
2325341,0.0
860280,0.0
548069,0.0
339079,1.0
680422,0.0
2898389,0.0
1084170,0.0
271614,0.0
2514737,0.0
1565029,1.0
3081110,1.0
139178,1.0
2778492,0.0
2909827,1.0
403619,1.0
2281698,0.0
1531449,1.0
1620973,0.0
1447811,0.0
2039284,0.0
436297,0.0
1751804,1.0
2126836,1.0
3321030,0.0
3289650,0.0
1759337,0.0
1257368,0.0
3251475,0.0
3006002,1.0
3169645,0.0
2682572,0.0
1671489,1.0
2690913,1.0
2043774,1.0
734508,0.0
1188298,1.0
2380476,1.0
996929,1.0
17531,1.0
1780278,0.0
1993963,1.0
3360365,0.0
1454737,1.0
207802,0.0
3054817,0.0
2741119,1.0
1199833,1.0
1480961,0.0
305105,1.0
2644159,1.0
1335454,1.0
501610,1.0
1900914,1.0
610213,1.0
246505,0.0
1657565,1.0
1228409,0.0
1044488,1.0
1784416,1.0
1062523,1.0
1817776,0.0
55715,1.0
530115,0.0
766275,1.0
1745263,1.0
1939680,1.0
1447141,1.0
2172551,1.0
1940300,0.0
2494935,0.0
1434369,0.0
2425017,1.0
2127988,1.0
334891,1.0
1562859,1.0
2105747,1.0
2318463,1.0
2322403,0.0
1026845,1.0
2998544,0.0
3412747,1.0
1161093,0.0
2739495,0.0
2062618,1.0
3001919,1.0
1482278,0.0
255746,1.0
694471,1.0
2023345,0.0
1588075,0.0
842596,1.0
1409729,0.0
3207271,1.0
1907822,1.0
2751685,0.0
1166447,1.0
1717514,0.0
855387,0.0
1228935,0.0
386008,1.0
3027578,0.0
581165,1.0
1349050,0.0
369893,1.0
525840,1.0
3156891,0.0
1746514,0.0
1715106,1.0
691756,1.0
1813958,1.0
1852517,0.0
1589502,0.0
1583293,0.0
3183555,1.0
406152,1.0
2874022,0.0
648364,0.0
2631788,1.0
3411504,0.0
291771,0.0
149990,0.0
773689,0.0
3041458,0.0
2425767,1.0
3214811,0.0
1906457,1.0
262183,0.0
97338,1.0
2095457,1.0
1793389,1.0
1489084,0.0
1729104,0.0
92563,0.0
1726402,1.0
2782504,1.0
3046268,0.0
120386,1.0
661533,1.0
198479,0.0
1144483,1.0
1583772,1.0
1938722,1.0
166037,1.0
3187221,1.0
222102,1.0
63986,1.0
323960,1.0
1791568,0.0
764264,0.0
2944558,0.0
1986545,1.0
1828710,0.0
2347092,1.0
3369780,1.0
1042240,1.0
2674320,1.0
1646200,1.0
3053739,0.0
3387432,0.0
292400,1.0
3402579,0.0
1037271,1.0
2762604,1.0
336934,1.0
1999159,1.0
1885641,1.0
3313709,0.0
193448,0.0
1558056,1.0
1269629,1.0
3416632,1.0
2784012,1.0
1303716,1.0
1402310,1.0
2672366,0.0
617511,0.0
1643441,1.0
3155645,1.0
1254319,0.0
619234,1.0
1133624,0.0
530900,0.0
1658810,0.0
1935348,1.0
3263507,1.0
1186732,1.0
1102901,0.0
1731757,0.0
1748491,0.0
2550618,0.0
1722055,1.0
6222,0.0
1206573,1.0
362127,0.0
262673,1.0
81553,0.0
166790,1.0
813702,0.0
551267,1.0
1992838,0.0
1561088,0.0
1285701,0.0
3060669,1.0
3017049,1.0
2710588,1.0
3252493,0.0
3202476,0.0
1958212,1.0
1122771,0.0
2284879,0.0
523887,0.0
2867812,0.0
3018155,0.0
69397,1.0
2297914,0.0
198492,0.0
3278660,0.0
3236791,0.0
3249591,0.0
2721890,0.0
1099144,1.0
153446,0.0
2591181,0.0
2691924,0.0
3224790,0.0
3280056,0.0
2858760,1.0
597018,1.0
1855030,0.0
318923,0.0
75364,1.0
145345,0.0
3125768,0.0
1044978,0.0
120352,1.0
1871535,1.0
995673,0.0
1935160,1.0
1234926,1.0
1474755,0.0
769906,0.0
2075932,1.0
2132434,0.0
2462464,1.0
2752245,1.0
3070038,0.0
2726997,1.0
2284494,0.0
133878,0.0
2956747,1.0
749461,0.0
335904,1.0
826580,0.0
781373,0.0
1020377,0.0
495871,1.0
995171,0.0
339899,0.0
3177871,1.0
2389086,0.0
2018252,1.0
975502,1.0
706883,0.0
3008772,1.0
1658097,1.0
2397975,1.0
2587435,1.0
2407803,0.0
2997012,1.0
2431255,1.0
3317459,1.0
329113,1.0
930444,0.0
721476,0.0
191207,0.0
485214,1.0
2278616,0.0
465715,1.0
461065,0.0
1444658,0.0
164098,0.0
1895055,0.0
2795246,1.0
937141,0.0
414608,0.0
1386707,0.0
3365247,0.0
3065789,1.0
603917,1.0
291366,1.0
2278039,0.0
241562,0.0
537418,1.0
1188912,1.0
2079144,1.0
685914,0.0
883179,0.0
781101,0.0
2200214,1.0
1357035,1.0
1925915,0.0
2206197,1.0
483890,1.0
717493,1.0
1192529,0.0
633174,0.0
693671,1.0
553406,1.0
1603810,1.0
1293408,0.0
1679167,1.0
1079267,0.0
2282230,0.0
2944060,0.0
1271524,1.0
613387,1.0
207788,1.0
1156323,1.0
2490756,1.0
2358719,0.0
1378961,0.0
1689432,0.0
265185,1.0
2707179,0.0
2770916,1.0
1850814,0.0
1168094,0.0
2614073,1.0
2436141,0.0
1634917,1.0
1999614,0.0
3338380,1.0
1263426,0.0
2949963,1.0
670492,0.0
1215795,1.0
1489146,0.0
1289679,1.0
3413017,1.0
1329074,0.0
2279627,1.0
1450701,0.0
981905,1.0
2197458,0.0
2329729,0.0
2372075,1.0
1020554,0.0
1787556,0.0
3096715,1.0
137804,1.0
391970,0.0
1983201,1.0
2516109,1.0
780448,0.0
1684814,1.0
1808955,1.0
99183,0.0
3187910,0.0
151812,0.0
825626,0.0
2336494,0.0
2943210,1.0
369011,0.0
1824314,0.0
1567280,0.0
1864399,1.0
905045,0.0
1393965,1.0
2614217,1.0
2066983,1.0
2099172,1.0
559535,0.0
1878803,1.0
2978033,1.0
1224544,1.0
3337745,0.0
2628015,1.0
3247900,0.0
112045,0.0
1881625,0.0
2322133,0.0
364378,0.0
168118,1.0
567948,0.0
2479557,1.0
1486637,0.0
2543375,1.0
1237308,1.0
3077738,1.0
2564942,0.0
2288784,1.0
3180390,1.0
2151235,1.0
2900574,1.0
1885420,1.0
1565056,0.0
1069013,1.0
1081146,1.0
189591,1.0
1814381,0.0
1559009,1.0
2747458,0.0
1398035,0.0
2316558,1.0
2741775,1.0
2819443,0.0
3300229,1.0
1292497,0.0
374091,0.0
2425967,0.0
90825,0.0
1488727,0.0
2083787,1.0
2287235,1.0
3043769,1.0
15462,0.0
1475678,1.0
1073702,1.0
2265790,0.0
133189,0.0
839175,0.0
3057292,0.0
3137120,1.0
2945601,1.0
2256280,1.0
705292,1.0
1172313,1.0
1568270,1.0
3316694,1.0
2042455,0.0
800905,1.0
2244187,1.0
2189350,1.0
1269752,1.0
2256791,0.0
2156842,1.0
2838009,0.0
1334276,1.0
1073108,1.0
2587057,0.0
528492,1.0
2266576,0.0
2437552,0.0
240863,1.0
2239361,0.0
1917430,1.0
3411784,0.0
2549225,1.0
1329464,0.0
2125532,0.0
3017639,0.0
263927,1.0
3053013,1.0
440700,0.0
63015,1.0
780418,1.0
1275462,1.0
352770,1.0
841524,1.0
1356717,0.0
299911,1.0
2185441,1.0
3215421,0.0
1109051,0.0
2563794,0.0
875831,0.0
417206,0.0
554048,0.0
1616250,0.0
2674961,1.0
2379671,0.0
1231647,1.0
572775,0.0
2320882,0.0
459196,0.0
1243071,1.0
1584118,1.0
269770,1.0
2476252,0.0
1043354,0.0
3311227,1.0
2866898,0.0
743838,0.0
3034082,1.0
278946,1.0
2442158,1.0
767455,0.0
364134,0.0
2222072,0.0
3091751,1.0
3205712,0.0
2740960,0.0
973102,0.0
1027074,0.0
2331944,1.0
60884,1.0
2810280,1.0
1983496,0.0
3406813,0.0
3261776,0.0
3273913,1.0
3302202,1.0
2279148,0.0
1887103,0.0
840777,0.0
899265,1.0
1240574,0.0
1054866,1.0
253118,0.0
1576865,0.0
523461,1.0
1565914,1.0
2340210,1.0
1961397,1.0
1671314,0.0
1747605,1.0
1689140,0.0
1087410,0.0
2690879,0.0
1249321,1.0
1462877,1.0
1765332,1.0
734939,1.0
57058,1.0
616384,1.0
2325275,1.0
2262037,1.0
1522352,1.0
3231001,1.0
1022641,0.0
1806210,0.0
3084629,0.0
1121606,1.0
1108920,0.0
1254261,0.0
2692847,0.0
2478115,1.0
1748831,1.0
720145,1.0
3131017,0.0
2423900,1.0
401748,0.0
571493,1.0
1012810,0.0
1268007,1.0
243941,0.0
2221289,0.0
1990184,1.0
3297457,1.0
1854304,0.0
2577249,1.0
2557414,1.0
2151216,0.0
1577094,1.0
2204439,1.0
375365,0.0
1720189,0.0
346979,1.0
2425972,1.0
211206,0.0
2301895,1.0
2053535,0.0
1546722,1.0
145944,1.0
912104,0.0
586275,1.0
1404889,0.0
1671882,0.0
2544134,1.0
2355825,1.0
3069661,0.0
3184306,1.0
1511080,0.0
2203426,1.0
137849,1.0
2665777,0.0
3216940,0.0
2288051,0.0
1828860,0.0
1974880,1.0
569658,0.0
742970,0.0
148892,0.0
925741,1.0
728815,0.0
2907425,1.0
2290736,0.0
245350,0.0
3187087,0.0
1464390,1.0
1660558,1.0
1488030,0.0
926153,1.0
192063,0.0
2876320,1.0
1348067,0.0
2841540,1.0
719071,0.0
3197327,0.0
2444054,1.0
2808849,1.0
3409010,1.0
2331553,0.0
2974237,0.0
2895688,0.0
3158978,0.0
434506,0.0
12754,1.0
2646095,0.0
505298,1.0
415680,0.0
1463592,1.0
1315226,0.0
721124,1.0
2892501,1.0
2666718,0.0
1273715,1.0
2936821,1.0
1413547,1.0
1388181,0.0
332084,0.0
1814023,1.0
658915,1.0
315880,0.0
1866901,0.0
1922866,0.0
1050653,0.0
1140135,0.0
3262715,0.0
661909,1.0
513652,1.0
3228246,0.0
1116036,0.0
2323630,1.0
835128,0.0
510191,1.0
1788787,0.0
1361166,0.0
1625824,0.0
2438807,0.0
1628336,1.0
2202772,1.0
2285792,1.0
130924,1.0
2277001,0.0
346138,1.0
2963927,0.0
325657,0.0
2376906,1.0
1800136,1.0
2551896,0.0
823192,1.0
3047018,0.0
3178590,1.0
602858,0.0
591148,0.0
509887,0.0
2773952,0.0
1210579,1.0
2584099,1.0
1384994,0.0
3264198,1.0
3231303,0.0
879819,1.0
992119,0.0
510289,1.0
1340559,1.0
697947,0.0
1549425,0.0
2163328,0.0
3321083,1.0
539956,1.0
1165773,0.0
3095100,1.0
1928494,1.0
2657252,1.0
303307,0.0
3136001,0.0
3265103,1.0
277154,0.0
2149114,0.0
931985,1.0
1275786,1.0
3276793,1.0
1181974,0.0
1816042,0.0
2201679,1.0
172213,0.0
1348530,1.0
1332866,1.0
497047,0.0
1363909,0.0
632938,1.0
586564,0.0
774689,1.0
31104,1.0
429423,0.0
140772,0.0
1490826,0.0
1840684,1.0
814764,0.0
2413695,0.0
2716010,0.0
2359854,0.0
1776181,0.0
315630,1.0
1019098,1.0
1751609,0.0
624911,0.0
1472335,0.0
2969777,1.0
98870,1.0
1788301,1.0
169217,1.0
2479143,0.0
978913,1.0
3394699,0.0
914646,0.0
2009018,0.0
2443235,0.0
2520802,1.0
3062242,1.0
176458,1.0
1777878,0.0
2088545,1.0
1243436,0.0
1633685,0.0
2913016,0.0
3331464,1.0
2789639,0.0
87765,1.0
814633,1.0
2256168,0.0
1818014,1.0
3096134,1.0
3096280,1.0
2164593,0.0
1596123,1.0
401341,1.0
663113,0.0
88163,0.0
415997,0.0
1596677,0.0
3260605,1.0
2226779,1.0
2528300,1.0
1882630,1.0
197738,1.0
2506192,1.0
1946946,1.0
114357,0.0
1423513,0.0
2438488,0.0
1202382,1.0
2236231,0.0
508827,1.0
297235,1.0
860619,1.0
2909372,0.0
1330678,1.0
427443,1.0
1724499,0.0
1862057,0.0
2992726,0.0
2230535,0.0
862912,1.0
1052093,1.0
3151994,1.0
945148,0.0
362375,1.0
1942023,0.0
1747749,1.0
337740,0.0
1972037,0.0
1498432,1.0
3397673,0.0
2535241,1.0
2152996,1.0
1087081,0.0
3350211,0.0
532372,1.0
2005003,0.0
1237830,0.0
1435606,1.0
3072634,0.0
192723,1.0
301681,1.0
2785149,0.0
1354446,1.0
251929,0.0
3364326,1.0
2183736,0.0
468093,0.0
3382647,0.0
1791819,1.0
248425,1.0
777309,0.0
1311940,0.0
1601454,1.0
1389947,0.0
2907245,0.0
1376783,0.0
934677,1.0
2954620,0.0
2088574,0.0
1470786,1.0
1096567,0.0
264823,0.0
2705719,1.0
473182,1.0
2402209,0.0
2548522,0.0
1155480,0.0
711808,1.0
1292123,1.0
1430440,1.0
2808186,1.0
2329170,1.0
1014150,1.0
3069494,0.0
800421,1.0
418285,1.0
2423509,0.0
2412714,1.0
2480450,0.0
2494648,1.0
2141501,0.0
2404250,0.0
1630988,1.0
2264514,1.0
3360753,0.0
3154977,1.0
440047,1.0
365740,1.0
2805375,1.0
1431227,0.0
2109099,1.0
2512797,1.0
419927,0.0
3121702,1.0
1156983,1.0
1483607,1.0
3014040,0.0
2606371,1.0
1221217,0.0
1553642,0.0
2509856,0.0
3122387,0.0
3217432,0.0
1501651,1.0
1483729,0.0
1934052,0.0
2706544,1.0
751714,0.0
2232560,0.0
1281852,0.0
3413389,1.0
3100562,1.0
1204352,1.0
2504744,1.0
2269227,1.0
3156693,0.0
2780151,0.0
1383987,1.0
1448984,1.0
716890,1.0
741470,1.0
1014534,1.0
1411211,0.0
2111170,0.0
3364916,0.0
2841014,1.0
316308,1.0
3159146,0.0
564970,0.0
2448897,0.0
1704230,1.0
789828,0.0
3114846,1.0
965415,1.0
78993,0.0
320356,1.0
2796942,0.0
2854743,1.0
2816761,0.0
1040187,1.0
2660187,0.0
1821150,0.0
645176,0.0
33178,1.0
285681,0.0
2594762,0.0
2041661,0.0
1531253,0.0
191021,1.0
2048320,0.0
3271717,1.0
2466757,1.0
31639,0.0
2956498,0.0
2709740,1.0
2079560,1.0
2142794,1.0
2458809,0.0
2169851,0.0
819409,0.0
1734689,1.0
1124054,1.0
536973,0.0
923010,0.0
3347225,0.0
710565,1.0
1629305,1.0
861172,0.0
120693,1.0
2495035,1.0
1557789,0.0
685243,0.0
783822,1.0
49102,0.0
1029755,1.0
1759894,0.0
1399308,1.0
1225472,1.0
618094,1.0
1812351,1.0
2657834,0.0
625081,0.0
2449235,1.0
1032064,0.0
619430,0.0
1213880,0.0
2591963,1.0
2234071,0.0
2382402,1.0
3217426,0.0
994829,1.0
3026102,1.0
1735951,1.0
844113,1.0
965017,0.0
3251985,1.0
1935129,0.0
1972928,0.0
2174025,1.0
2611255,1.0
64343,1.0
3229387,1.0
263424,1.0
1890743,0.0
202541,0.0
3148824,1.0
3005794,1.0
556422,0.0
624264,0.0
3229331,1.0
572032,0.0
81600,1.0
1335406,0.0
3001231,1.0
716008,0.0
2903482,1.0
1378203,0.0
315532,1.0
831348,0.0
512561,1.0
2559207,0.0
2432562,1.0
1650331,0.0
3017365,1.0
3358832,0.0
3362719,1.0
1401075,0.0
2644930,1.0
2166952,0.0
2567627,1.0
983722,0.0
1727430,1.0
3321316,1.0
100189,1.0
42034,0.0
2515534,0.0
1617289,0.0
1540059,0.0
3294612,1.0
2530861,1.0
397888,1.0
2282110,1.0
2591319,0.0
1662961,1.0
3404522,0.0
1551741,0.0
3272110,0.0
2043893,1.0
2921368,0.0
2595287,1.0
1144976,1.0
697382,0.0
2805992,0.0
1299285,1.0
1623474,1.0
506609,1.0
1240475,0.0
1336112,0.0
1136936,0.0
154107,1.0
1577165,1.0
50478,0.0
2708685,1.0
3064087,1.0
3181069,0.0
2061948,1.0
1646626,0.0
3085673,0.0
1851650,0.0
1295922,0.0
2302459,1.0
2585030,1.0
3194905,0.0
2137879,1.0
453466,0.0
2341694,1.0
1646629,0.0
3418751,0.0
426585,1.0
2600878,0.0
3054357,1.0
1242330,0.0
898093,0.0
331679,0.0
3260619,1.0
3210435,1.0
2443757,0.0
1597750,0.0
3312348,1.0
2391363,0.0
575762,1.0
3125098,0.0
2142814,0.0
1501101,1.0
1852845,1.0
187798,0.0
1428985,1.0
898066,1.0
3164650,0.0
2665548,0.0
2127605,1.0
1405517,0.0
3366061,1.0
2536271,0.0
340322,1.0
239256,1.0
2873601,1.0
914831,0.0
1252275,1.0
466198,1.0
1793428,1.0
1987000,1.0
1369980,1.0
14902,0.0
212312,1.0
2276857,0.0
1323949,1.0
913641,0.0
2582506,1.0
206965,0.0
1310738,1.0
1470022,0.0
138915,1.0
1232793,0.0
3056113,1.0
3314630,1.0
1696299,0.0
3283540,1.0
1352574,0.0
497605,0.0
895387,0.0
1926225,1.0
2087942,0.0
560781,1.0
761379,1.0
766886,0.0
1619543,1.0
856452,0.0
323311,1.0
1499820,1.0
1592807,1.0
1977493,1.0
1479133,1.0
3325156,1.0
1587721,1.0
2970353,1.0
853230,0.0
1198116,0.0
3117755,1.0
636563,1.0
1785600,0.0
2137843,1.0
2082869,1.0
917324,0.0
2826082,1.0
2472870,1.0
864130,1.0
2965007,0.0
2672704,1.0
1723141,0.0
2044305,0.0
950931,1.0
2423196,1.0
3030144,0.0
54953,1.0
3235479,1.0
2219169,0.0
1204856,0.0
3021786,1.0
2742564,0.0
160537,0.0
2504406,1.0
3000953,1.0
2467466,1.0
3305264,1.0
223510,0.0
1920258,1.0
1213929,1.0
97845,1.0
597585,1.0
2831486,0.0
858549,0.0
3402654,1.0
733928,0.0
1376665,0.0
3011883,1.0
1079622,0.0
1924798,1.0
57451,0.0
496360,0.0
2234946,1.0
1085572,1.0
427609,0.0
2411429,0.0
2427845,0.0
2191256,0.0
623795,0.0
143296,1.0
2514812,1.0
1612034,0.0
1095308,1.0
1600071,0.0
1934917,0.0
707273,1.0
2853725,1.0
1596932,0.0
207143,0.0
2534360,1.0
2191316,1.0
3064873,1.0
209841,0.0
1087195,1.0
2076146,1.0
599436,0.0
1673968,1.0
941146,1.0
2712559,0.0
683165,1.0
143327,0.0
654016,1.0
2590211,0.0
3308999,0.0
1119479,0.0
1624335,1.0
3310001,0.0
391866,0.0
2522392,1.0
931640,1.0
2041815,0.0
3380321,0.0
1991505,1.0
1879797,1.0
2990064,1.0
1640053,1.0
835651,0.0
281418,1.0
874736,1.0
336572,0.0
124003,1.0
1672757,0.0
